2.399999999999999911e-01,-2.258864250666723805e+00
2.449999999999999956e-01,-2.327477672504646655e+00
2.500000000000000000e-01,-2.394816126899013131e+00
2.550000000000000044e-01,-2.460805207810254913e+00
2.600000000000000089e-01,-2.525392476522579699e+00
2.650000000000000133e-01,-2.588547193011454972e+00
2.700000000000000178e-01,-2.650259871663018352e+00
2.750000000000000222e-01,-2.710541666656691273e+00
2.800000000000000266e-01,-2.769423593402245753e+00
2.850000000000000311e-01,-2.826955593457902260e+00
2.899999999999999800e-01,-2.883205451340881353e+00
2.949999999999999845e-01,-2.938257572570761589e+00
2.999999999999999889e-01,-2.992211633153826877e+00
3.049999999999999933e-01,-3.045181111518564965e+00
3.099999999999999978e-01,-3.097291714644071714e+00
3.150000000000000022e-01,-3.148679710780360352e+00
3.200000000000000067e-01,-3.199490181738834593e+00
3.250000000000000111e-01,-3.249875208229191514e+00
3.300000000000000155e-01,-3.299992002133163016e+00
3.350000000000000200e-01,-3.350000999933334889e+00
3.400000000000000244e-01,-3.400063931755175517e+00
3.450000000000000289e-01,-3.450341880630878322e+00
3.500000000000000333e-01,-3.500993346653975991e+00
3.549999999999999822e-01,-3.552172330663488253e+00
3.599999999999999867e-01,-3.604026451975886225e+00
3.649999999999999911e-01,-3.656695114472904073e+00
3.699999999999999956e-01,-3.710307735054596989e+00
3.750000000000000000e-01,-3.764982048081381372e+00
3.800000000000000044e-01,-3.820822498958498681e+00
3.850000000000000089e-01,-3.877918739463817488e+00
3.900000000000000133e-01,-3.936344236788267281e+00
3.950000000000000178e-01,-3.996155007550946436e+00
4.000000000000000222e-01,-4.057388487271961885e+00
4.050000000000000266e-01,-4.120062544939668392e+00
4.100000000000000311e-01,-4.184174651399847455e+00
4.150000000000000355e-01,-4.249701209327561457e+00
4.199999999999999845e-01,-4.316597051523299200e+00
4.249999999999999889e-01,-4.384795113209292161e+00
4.299999999999999933e-01,-4.454206282895411206e+00
4.349999999999999978e-01,-4.524719435243162557e+00
4.400000000000000022e-01,-4.596201648187233424e+00
4.450000000000000067e-01,-4.668498605383514466e+00
4.500000000000000111e-01,-4.741435183847173107e+00
4.550000000000000155e-01,-4.814816225431032493e+00
4.600000000000000200e-01,-4.888427489580148944e+00
4.650000000000000244e-01,-4.962036783589931943e+00
4.700000000000000289e-01,-5.035395265399507103e+00
4.750000000000000333e-01,-5.108238912775954432e+00
4.799999999999999822e-01,-5.180290151595685622e+00
4.849999999999999867e-01,-5.251259634812952548e+00
4.899999999999999911e-01,-5.320848162629190803e+00
4.949999999999999956e-01,-5.388748733346743869e+00
5.000000000000000000e-01,-5.454648713412840522e+00
5.050000000000000044e-01,-5.518232114240333885e+00
5.100000000000000089e-01,-5.579181962536406303e+00
5.150000000000000133e-01,-5.637182750084477334e+00
5.200000000000000178e-01,-5.691922948212948086e+00
5.250000000000000222e-01,-5.743097571551856184e+00
5.300000000000000266e-01,-5.790410775129196885e+00
5.350000000000000311e-01,-5.833578468396439121e+00
5.400000000000000355e-01,-5.872330929401031518e+00
5.450000000000000400e-01,-5.906415402045356089e+00
5.500000000000000444e-01,-5.935598659189137649e+00
5.550000000000000488e-01,-5.959669514267644352e+00
5.600000000000000533e-01,-5.978441264112682063e+00
5.650000000000000577e-01,-5.991754045778169058e+00
5.700000000000000622e-01,-5.999477090387548728e+00
5.750000000000000666e-01,-6.001510857336199045e+00
5.799999999999999600e-01,-5.997789032597764525e+00
5.849999999999999645e-01,-5.988280375397669886e+00
5.899999999999999689e-01,-5.972990398128390943e+00
5.949999999999999734e-01,-5.951962865086924737e+00
5.999999999999999778e-01,-5.925281096412698290e+00
6.049999999999999822e-01,-5.893069064490514819e+00
6.099999999999999867e-01,-5.855492271054261622e+00
6.149999999999999911e-01,-5.812758394278795926e+00
6.199999999999999956e-01,-5.765117696274892900e+00
6.250000000000000000e-01,-5.712863182600269596e+00
6.300000000000000044e-01,-5.656330506662814450e+00
6.350000000000000089e-01,-5.595897613214359190e+00
6.400000000000000133e-01,-5.531984116508231963e+00
6.450000000000000178e-01,-5.465050410114708157e+00
6.500000000000000222e-01,-5.395596506848391094e+00
6.550000000000000266e-01,-5.324160608753119028e+00
6.600000000000000311e-01,-5.251317408605869375e+00
6.650000000000000355e-01,-5.177676125933388107e+00
6.700000000000000400e-01,-5.103878282076180994e+00
6.750000000000000444e-01,-5.030595220375905008e+00
6.800000000000000488e-01,-4.958525379096165864e+00
6.850000000000000533e-01,-4.888391326204855503e+00
6.900000000000000577e-01,-4.820936566640553700e+00
6.950000000000000622e-01,-4.756922134147679060e+00
7.000000000000000666e-01,-4.697122981187371593e+00
7.049999999999999600e-01,-4.642324181805191685e+00
7.099999999999999645e-01,-4.593316963654888951e+00
7.149999999999999689e-01,-4.550894586632402650e+00
7.199999999999999734e-01,-4.515848086758090574e+00
7.249999999999999778e-01,-4.488961905051127133e+00
7.299999999999999822e-01,-4.471009422161248636e+00
7.349999999999999867e-01,-4.462748420452937737e+00
7.399999999999999911e-01,-4.464916496069780472e+00
7.449999999999999956e-01,-4.478226444236499404e+00
7.500000000000000000e-01,-4.503361641677692262e+00
7.550000000000000044e-01,-4.540971450540968846e+00
7.600000000000000089e-01,-4.591666668603745727e+00
7.650000000000000133e-01,-4.656015050813730127e+00
7.700000000000000178e-01,-4.734536927359927816e+00
7.750000000000000222e-01,-4.827700943491327834e+00
7.800000000000000266e-01,-4.935919946192286467e+00
7.850000000000000311e-01,-5.059547042585681886e+00
7.900000000000000355e-01,-5.198871854566379014e+00
7.950000000000000400e-01,-5.354116993668474045e+00
8.000000000000000444e-01,-5.525434779540503882e+00
8.050000000000000488e-01,-5.712904224644727691e+00
8.100000000000000533e-01,-5.916528306911455815e+00
8.150000000000000577e-01,-6.136231551069581514e+00
8.200000000000000622e-01,-6.371857938243467245e+00
8.250000000000000666e-01,-6.623169162157436674e+00
8.300000000000000711e-01,-6.889843248926954544e+00
8.349999999999999645e-01,-7.171473555945404144e+00
8.399999999999999689e-01,-7.467568163802079440e+00
8.449999999999999734e-01,-7.777549673497386351e+00
8.499999999999999778e-01,-8.100755419461926010e+00
8.549999999999999822e-01,-8.436438107043828794e+00
8.599999999999999867e-01,-8.783766881211668931e+00
8.649999999999999911e-01,-9.141828831236727737e+00
8.699999999999999956e-01,-9.509630934076314546e+00
8.750000000000000000e-01,-9.886102437088776895e+00
8.800000000000000044e-01,-1.027009767858034905e+01
8.850000000000000089e-01,-1.066039934252280830e+01
8.900000000000000133e-01,-1.105572214159998268e+01
8.950000000000000178e-01,-1.145471692055024526e+01
9.000000000000000222e-01,-1.185597516958116060e+01
9.050000000000000266e-01,-1.225803393545304054e+01
9.100000000000000311e-01,-1.265938111566948265e+01
9.150000000000000355e-01,-1.305846111908664042e+01
9.200000000000000400e-01,-1.345368087416956726e+01
9.250000000000000444e-01,-1.384341616409318476e+01
9.300000000000000488e-01,-1.422601826591881036e+01
9.350000000000000533e-01,-1.459982086918425459e+01
9.400000000000000577e-01,-1.496314724743648839e+01
9.450000000000000622e-01,-1.531431765452106930e+01
9.500000000000000666e-01,-1.565165691583058738e+01
9.550000000000000711e-01,-1.597350218321508919e+01
9.599999999999999645e-01,-1.627821082087968563e+01
9.649999999999999689e-01,-1.656416838834585548e+01
9.699999999999999734e-01,-1.682979668544179219e+01
9.749999999999999778e-01,-1.707356182332091521e+01
9.799999999999999822e-01,-1.729398228469229792e+01
9.849999999999999867e-01,-1.748963693578912171e+01
9.899999999999999911e-01,-1.765917295210662274e+01
9.949999999999999956e-01,-1.780131361961368341e+01
1.000000000000000000e+00,-1.791486597298705519e+01
